user_id,day,sales
4137940,39,276
3692244,5,30
3527743,32,363
6805236,42,274
6216002,20,421
4667765,48,214
8747009,52,808
5333820,10,492
7380508,24,106
5835333,16,202
6351670,6,570
2727476,11,99
6514970,6,489
8903496,17,280
5835333,49,218
7299960,21,326
3895207,5,395
9179024,53,79
9161611,16,506
4525597,23,341
4525597,5,356
9894745,54,581
2727476,3,377
9179024,28,167
5939640,46,796
8903496,14,272
9649086,32,260
7187024,17,265
4467299,21,397
2124163,54,322
9161611,34,169
4137940,11,287
2124163,10,448
7127106,48,1122
3916257,23,373
8199257,30,351
9649086,8,484
8371962,51,111
5835333,24,334
6744044,9,100
4817623,53,405
6216002,11,344
8199257,41,42
8047968,39,671
4467299,3,67
2727476,12,221
4817623,18,1035
8797835,53,846
2124163,47,384
4214314,3,244
5472676,16,625
8047968,24,332
7455740,50,329
5420929,29,265
5939640,33,419
6805236,46,125
9978718,42,518
6514970,12,1530
8473226,51,751
3688123,45,198
9978718,20,172
2727476,12,191
5935134,29,439
8473226,43,281
4137940,46,414
9464290,29,749
2124163,11,156
6277496,3,284
3895207,44,458
4817623,39,499
9150021,21,209
8047968,37,50
5319431,2,103
8797835,24,513
6375026,0,547
9802752,49,303
4525597,35,612
5877338,13,238
1874213,15,41
6277496,19,542
3916257,43,451
7806764,1,1363
3692244,4,296
8064815,55,618
8249566,5,353
8522692,48,797
7102072,45,1069
3895207,12,467
6216002,11,288
8844393,28,967
3895207,41,1305
5835333,30,167
6514970,42,377
6277496,24,495
5877338,15,1034
9179024,18,174
7337419,36,763
3895207,32,848
3692244,14,418
3916257,45,493
7102072,37,1363
9894745,41,423
8047968,43,351
9802752,12,236
9978718,28,129
5420929,20,201
3499507,33,15
7337419,5,503
9150021,4,282
8047968,30,645
6744044,2,172
8199257,52,606
7806764,5,676
3692244,37,214
1178709,50,300
4667765,33,656
5752384,50,441
9161611,55,464
2124163,5,22
5877338,17,1109
8199257,23,353
7806764,34,124
8941305,12,275
4467299,0,219
6906034,1,147
1895060,45,817
5877338,35,1253
2295928,33,1014
9161611,8,247
9661316,16,235
4667765,25,373
2295928,24,346
6277496,3,342
6375026,7,547
6277496,33,235
8903496,44,386
8047968,23,182
5617807,49,1196
