SKU,dates
12538,2019-12-02
12538,2019-12-09
12538,2019-12-16
12538,2019-12-26
18969,2019-03-11
18969,2019-03-18
18969,2019-03-25
18969,2019-04-01
31209,2019-12-09
31209,2019-12-17
31209,2019-12-23
31209,2019-12-31
35200,2019-12-02
35200,2019-12-09
35200,2019-12-16
35200,2019-12-23
48336,2018-07-02
48336,2018-07-09
48336,2018-07-16
48336,2018-07-23
50628,2019-01-23
50628,2019-01-28
50628,2019-02-04
50628,2019-02-11
61843,2019-12-10
61843,2019-12-19
61843,2019-12-23
61843,2019-12-30
70036,2019-12-02
70036,2019-12-09
70036,2019-12-16
70036,2019-12-23
71423,2019-10-15
71423,2019-10-21
71423,2019-10-28
71423,2019-11-04
