tr_id,dates,model_1,model_2,model_3
1003923,2019-01-01,98073.0,96380.0,96656.0
1018719,2019-01-01,95755.08,95924.08,96246.08
1028713,2019-01-01,96318.15,96729.15,98328.15
1030155,2019-01-01,96636.195,98557.195,96290.195
1047479,2019-01-01,96149.28,96850.28,96170.28
1055428,2019-01-01,97184.4,96198.4,96350.4
1058208,2019-01-01,95534.42,96948.42,98015.42
1068266,2019-01-01,96037.595,98172.595,97053.595
1076163,2019-01-01,96776.68,97383.68,98095.68
1080053,2019-01-01,97813.63,98675.63,97965.63
1082913,2019-01-01,96006.7,96471.7,97216.7
1083910,2019-01-01,97389.77,96543.77,96320.77
1086831,2019-01-01,96704.84,98238.84,95554.84
1090645,2019-01-01,96401.04,97181.04,96496.04
1122025,2019-01-01,97894.05,98507.05,95581.05
1129135,2019-01-01,95782.2,98491.2,96284.2
1135494,2019-01-01,98149.04,97292.04,98349.04
1145698,2019-01-01,98178.275,98279.275,96737.275
1154864,2019-01-01,95886.08,96837.08,96378.08
1170323,2019-01-01,97436.14,98658.14,97977.14
1186002,2019-01-01,98938.5,97922.5,97468.5
1193120,2019-01-01,95687.785,98184.785,96134.785
1193886,2019-01-01,98476.21,96858.21,98225.21
1211245,2019-01-01,98940.38,97950.38,98637.38
1224819,2019-01-01,98884.56,96480.56,96913.56
1227642,2019-01-01,96474.625,96167.625,96604.625
1242589,2019-01-01,96415.43,98966.43,96432.43
1251812,2019-01-01,96815.755,96863.755,97597.755
1256285,2019-01-01,96649.96,98016.96,97868.96
1260179,2019-01-02,97555.885,96242.885,95549.885
1266867,2019-01-02,98892.7,98013.7,96361.7
1274837,2019-01-02,97939.015,98347.015,95702.015
1297378,2019-01-02,96966.56,98662.56,97457.56
1316841,2019-01-02,97466.475,97581.475,97690.475
1329276,2019-01-02,96699.21,96805.21,96071.21
1343777,2019-01-02,97909.8,98786.8,95944.8
1345224,2019-01-02,97838.88,98642.88,95882.88
1381493,2019-01-02,97739.405,98333.405,95768.405
1394915,2019-01-02,96721.28,97253.28,97798.28
1407723,2019-01-02,97589.73,98249.73,98698.73
1416482,2019-01-02,97135.6,97030.6,97156.6
1418405,2019-01-02,98194.87,98332.87,95567.87
1425117,2019-01-02,96698.73,97097.73,98394.73
1448659,2019-01-02,97893.44,96989.44,97133.44
1454043,2019-01-02,97644.86,97107.86,97449.86
1456526,2019-01-02,98764.925,97246.925,96307.925
1460856,2019-01-02,96651.22,95767.22,96533.22
1466706,2019-01-02,97115.055,97439.055,97339.055
1476815,2019-01-02,96072.12,97797.12,98927.12
1490715,2019-01-02,96829.675,96116.675,95778.675
1521193,2019-01-02,96166.75,96003.75,97044.75
1526231,2019-01-02,96979.805,97541.805,98161.805
1529726,2019-01-02,98462.64,96980.64,98352.64
1545701,2019-01-02,96650.18,96348.18,97973.18
1569764,2019-01-02,98288.51,95953.51,97519.51
1585165,2019-01-02,96956.3,96182.3,97091.3
1591633,2019-01-02,97324.64,96637.64,97948.64
1597484,2019-01-02,95851.705,98616.705,98764.705
1624216,2019-01-02,96687.93,98739.93,96897.93
1634355,2019-01-02,96289.835,97865.835,96702.835
1639508,2019-01-02,97030.5,96581.5,97171.5
1640910,2019-01-02,97399.27,95617.27,97982.27
1641573,2019-01-02,96211.27,97680.27,95695.27
1643718,2019-01-02,98683.04,98121.04,97835.04
1655465,2019-01-02,97801.76,95747.76,95877.76
1661231,2019-01-03,97767.9,97325.9,96251.9
1680629,2019-01-03,97347.62,97220.62,97631.62
1691418,2019-01-03,97844.355,96200.355,98467.355
1695531,2019-01-03,96013.12,98721.12,95902.12
1700765,2019-01-03,96701.175,98974.175,98487.175
1706977,2019-01-03,97728.25,96407.25,98011.25
1720854,2019-01-03,98607.905,97875.905,97948.905
1722380,2019-01-03,98562.68,96573.68,97821.68
1731721,2019-01-03,98441.11,95574.11,97692.11
1738109,2019-01-03,98820.55,98266.55,96053.55
1743242,2019-01-03,95711.25,96337.25,98618.25
1743891,2019-01-03,97761.94,98116.94,95924.94
1763793,2019-01-03,96906.39,98544.39,96932.39
1794081,2019-01-03,95567.46,96585.46,95645.46
1803175,2019-01-03,96959.53,97560.53,98863.53
1813414,2019-01-03,96187.8,96170.8,97648.8
1849817,2019-01-03,96953.67,96799.67,98814.67
1854305,2019-01-03,96523.15,98594.15,96118.15
1861374,2019-01-04,96276.225,97206.225,96964.225
1873288,2019-01-04,98535.46,95686.46,96049.46
1888427,2019-01-04,96865.95,98601.95,96960.95
1912075,2019-01-04,97621.45,96080.45,97326.45
1927376,2019-01-04,98694.22,96491.22,98963.22
1932714,2019-01-04,97972.6,98352.6,95588.6
1942193,2019-01-04,96640.23,98370.23,98924.23
1950052,2019-01-04,96946.75,98610.75,96058.75
1965658,2019-01-04,97339.46,97993.46,98364.46
1982512,2019-01-04,98896.36,97252.36,95552.36
1982981,2019-01-04,96899.975,96785.975,97134.975
1989049,2019-01-04,95775.52,97662.52,98200.52
1992220,2019-01-04,97850.075,96089.075,98154.075
2007833,2019-01-04,97957.2,95524.2,95719.2
2012973,2019-01-04,98943.335,97946.335,96760.335
2031487,2019-01-04,95694.35,95910.35,98459.35
2035759,2019-01-04,97077.91,98247.91,96842.91
2044850,2019-01-04,98744.5,95655.5,96085.5
2078190,2019-01-04,98338.555,97879.555,97666.555
2085773,2019-01-04,96308.63,98445.63,96965.63
2089974,2019-01-04,97257.21,97097.21,96671.21
2125480,2019-01-04,99016.8,98739.8,95924.8
2142578,2019-01-04,98827.3,96989.3,96018.3
2144563,2019-01-04,98702.54,97382.54,98984.54
2148514,2019-01-04,96451.56,95592.56,96704.56
2148962,2019-01-04,97972.56,97424.56,96330.56
2170712,2019-01-04,96465.45,95831.45,98867.45
2187906,2019-01-04,98902.8,97397.8,97154.8
2199024,2019-01-05,98539.325,96957.325,96195.325
2224165,2019-01-05,96912.96,96011.96,95776.96
2227123,2019-01-05,97011.17,97499.17,98858.17
2228837,2019-01-05,95550.27,96005.27,98092.27
2232796,2019-01-05,95972.05,96433.05,97916.05
2236017,2019-01-05,97221.54,97322.54,95809.54
2237347,2019-01-05,95547.36,96330.36,96592.36
2240755,2019-01-05,96359.67,96938.67,98576.67
2256955,2019-01-05,98933.33,97805.33,98777.33
2260810,2019-01-05,96322.8,97595.8,95869.8
2268038,2019-01-05,98484.47,97309.47,95888.47
2281876,2019-01-05,95609.15,95841.15,97073.15
2282124,2019-01-05,97183.455,97835.455,97054.455
2295252,2019-01-05,95638.3,95857.3,96441.3
2299115,2019-01-05,95741.375,96992.375,95952.375
2304390,2019-01-05,96903.56,97956.56,98140.56
2314468,2019-01-05,95689.62,98657.62,96305.62
2320570,2019-01-05,97236.32,97504.32,96661.32
2322857,2019-01-05,97541.675,97639.675,96166.675
2331384,2019-01-05,97968.8,98175.8,97437.8
2339354,2019-01-05,95616.825,96336.825,97565.825
2349285,2019-01-05,97134.88,97544.88,96738.88
2351634,2019-01-05,97756.64,97937.64,97273.64
2359287,2019-01-05,98669.05,97690.05,98849.05
2369813,2019-01-05,97759.775,97933.775,95725.775
2380696,2019-01-05,95763.52,97595.52,98268.52
2381248,2019-01-05,95741.96,96120.96,97184.96
2386019,2019-01-06,98818.04,98514.04,98510.04
2425570,2019-01-06,96459.12,98148.12,98452.12
2429952,2019-01-06,97571.8,96064.8,98891.8
2469042,2019-01-06,98870.87,96376.87,97216.87
2473626,2019-01-06,96113.07,96252.07,97026.07
2476587,2019-01-06,97421.585,96855.585,96602.585
2479224,2019-01-06,98729.08,98471.08,98231.08
2485357,2019-01-06,96971.875,97389.875,97675.875
2491630,2019-01-06,97313.76,97900.76,98709.76
2493839,2019-01-06,96721.495,97091.495,97722.495
2512332,2019-01-06,96980.1,97560.1,96359.1
2513597,2019-01-06,99000.92,96453.92,95631.92
2516602,2019-01-06,96093.75,96092.75,96529.75
2533907,2019-01-06,97759.835,96250.835,97221.835
2538542,2019-01-06,97196.64,96832.64,97752.64
2542498,2019-01-06,98726.24,96476.24,97846.24
2547981,2019-01-06,97812.32,98025.32,98670.32
2561825,2019-01-06,98873.075,95769.075,97153.075
2571089,2019-01-06,98772.14,95738.14,98514.14
2588168,2019-01-06,96431.99,98271.99,96010.99
2593277,2019-01-06,98231.43,96184.43,97444.43
2596310,2019-01-06,96630.31,97498.31,96381.31
2597254,2019-01-06,98317.2,95786.2,96032.2
2601127,2019-01-06,95656.075,96450.075,97093.075
2616197,2019-01-06,98385.53,98564.53,96325.53
2642676,2019-01-06,98480.41,96187.41,98855.41
2650977,2019-01-06,98166.76,95635.76,95533.76
2661631,2019-01-06,98396.2,96781.2,95772.2
2671279,2019-01-06,98600.45,98035.45,97757.45
2672644,2019-01-06,98300.03,96744.03,96671.03
2683040,2019-01-07,96677.6,96022.6,97187.6
